124.460610	-4.694380E-1	1.931802E-2	8.761710E+1	-6.268695E-6	1.999315E-1
124.886401	-4.695939E-1	1.931771E-2	8.764520E+1	-5.627286E-6	1.999295E-1
125.298043	-4.697299E-1	1.931586E-2	8.765830E+1	-6.652644E-6	1.999284E-1
125.730317	-4.699183E-1	1.931614E-2	8.769360E+1	-6.855911E-6	1.999313E-1
126.153631	-4.700800E-1	1.931776E-2	8.773600E+1	-6.029304E-6	1.999306E-1
126.556612	-4.702370E-1	1.931772E-2	8.775600E+1	-6.286752E-6	1.999305E-1
126.968017	-4.703930E-1	1.931641E-2	8.778990E+1	-6.837831E-6	1.999285E-1
127.403763	-4.705559E-1	1.931597E-2	8.780790E+1	-6.869458E-6	1.999303E-1
127.836998	-4.707256E-1	1.931583E-2	8.784660E+1	-5.333676E-6	1.999301E-1
128.271657	-4.709005E-1	1.931911E-2	8.785630E+1	-6.128669E-6	1.999308E-1
128.696522	-4.710710E-1	1.931765E-2	8.787940E+1	-5.685993E-6	1.999292E-1
129.119215	-4.712308E-1	1.932085E-2	8.790940E+1	-6.246115E-6	1.999293E-1
129.532894	-4.713958E-1	1.931750E-2	8.792370E+1	-6.092525E-6	1.999269E-1
129.946589	-4.715540E-1	1.931742E-2	8.794090E+1	-6.232562E-6	1.999282E-1
130.378017	-4.717239E-1	1.931870E-2	8.794710E+1	-6.350008E-6	1.999293E-1
130.808552	-4.718961E-1	1.931624E-2	8.796110E+1	-6.232567E-6	1.999302E-1
131.215912	-4.720545E-1	1.931624E-2	8.797030E+1	-6.539722E-6	1.999299E-1
131.612362	-4.722027E-1	1.931596E-2	8.799280E+1	-6.639090E-6	1.999293E-1
132.025508	-4.723670E-1	1.931652E-2	8.800510E+1	-6.160283E-6	1.999276E-1
132.440205	-4.725317E-1	1.931804E-2	8.802580E+1	-5.830544E-6	1.999302E-1
132.860147	-4.726999E-1	1.931565E-2	8.803870E+1	-6.042856E-6	1.999275E-1
133.296625	-4.728388E-1	1.931653E-2	8.807520E+1	-6.467445E-6	1.999252E-1
133.722583	-4.730299E-1	1.931824E-2	8.810790E+1	-6.625544E-6	1.999305E-1
134.163132	-4.732129E-1	1.931712E-2	8.812470E+1	-6.752016E-6	1.999309E-1
134.586697	-4.733778E-1	1.931736E-2	8.816820E+1	-6.611986E-6	1.999310E-1
134.998057	-4.735394E-1	1.931647E-2	8.818520E+1	-7.113385E-6	1.999308E-1
135.419433	-4.737064E-1	1.931698E-2	8.821560E+1	-5.880228E-6	1.999299E-1
135.833306	-4.738691E-1	1.931757E-2	8.823180E+1	-6.092533E-6	1.999321E-1
136.265885	-4.740359E-1	1.931577E-2	8.825400E+1	-7.068210E-6	1.999309E-1
136.702467	-4.742126E-1	1.931593E-2	8.828970E+1	-6.575856E-6	1.999321E-1
137.136201	-4.743914E-1	1.931715E-2	8.830550E+1	-6.724922E-6	1.999335E-1
137.557824	-4.745543E-1	1.931831E-2	8.833250E+1	-5.527910E-6	1.999335E-1
137.971802	-4.747157E-1	1.931814E-2	8.834960E+1	-6.223520E-6	1.999302E-1
138.369468	-4.748821E-1	1.931918E-2	8.838780E+1	-6.444860E-6	1.999306E-1
138.782572	-4.750462E-1	1.931816E-2	8.840550E+1	-6.223516E-6	1.999330E-1
139.213020	-4.752190E-1	1.931734E-2	8.843880E+1	-6.115109E-6	1.999310E-1
139.651234	-4.753947E-1	1.931544E-2	8.847380E+1	-5.478217E-6	1.999313E-1
140.076480	-4.755663E-1	1.931813E-2	8.849220E+1	-6.295788E-6	1.999326E-1
140.490425	-4.757376E-1	1.931677E-2	8.852100E+1	-6.097044E-6	1.999325E-1
140.927164	-4.759145E-1	1.931751E-2	8.853050E+1	-6.219007E-6	1.999312E-1
141.362041	-4.760815E-1	1.931774E-2	8.855870E+1	-5.807960E-6	1.999326E-1
141.793969	-4.762565E-1	1.931678E-2	8.857190E+1	-6.020253E-6	1.999313E-1
142.225574	-4.764347E-1	1.931680E-2	8.860310E+1	-6.706847E-6	1.999329E-1
142.619933	-4.765926E-1	1.931740E-2	8.861970E+1	-6.995939E-6	1.999333E-1
143.042511	-4.767649E-1	1.931729E-2	8.864690E+1	-5.744743E-6	1.999316E-1
143.476314	-4.769409E-1	1.931594E-2	8.868780E+1	-6.544240E-6	1.999313E-1
143.913453	-4.771197E-1	1.931493E-2	8.870690E+1	-6.444863E-6	1.999333E-1
144.330045	-4.772961E-1	1.931680E-2	8.873880E+1	-6.399691E-6	1.999310E-1
144.734816	-4.774623E-1	1.931638E-2	8.875500E+1	-6.914633E-6	1.999310E-1
145.147431	-4.776290E-1	1.931749E-2	8.878420E+1	-6.837843E-6	1.999319E-1
145.559762	-4.778035E-1	1.931904E-2	8.881130E+1	-6.444866E-6	1.999315E-1
145.996475	-4.779849E-1	1.931756E-2	8.882490E+1	-6.901078E-6	1.999291E-1
146.414033	-4.781599E-1	1.931760E-2	8.884960E+1	-6.575855E-6	1.999316E-1
146.824241	-4.783268E-1	1.931776E-2	8.886530E+1	-5.545966E-6	1.999310E-1
147.224392	-4.784922E-1	1.931676E-2	8.890140E+1	-6.494552E-6	1.999298E-1
147.638152	-4.786644E-1	1.931686E-2	8.891810E+1	-6.747505E-6	1.999297E-1
148.047393	-4.788292E-1	1.931746E-2	8.895620E+1	-5.902799E-6	1.999299E-1
148.480439	-4.790134E-1	1.931543E-2	8.897340E+1	-6.526167E-6	1.999298E-1
148.908447	-4.791828E-1	1.931539E-2	8.900790E+1	-7.104346E-6	1.999316E-1
149.322059	-4.793639E-1	1.931643E-2	8.901930E+1	-6.562307E-6	1.999277E-1
149.721076	-4.795316E-1	1.931578E-2	8.903940E+1	-6.178348E-6	1.999313E-1
150.132302	-4.797059E-1	1.931728E-2	8.905380E+1	-6.399692E-6	1.999329E-1
150.531196	-4.798749E-1	1.931835E-2	8.907640E+1	-7.027557E-6	1.999307E-1
150.944619	-4.800437E-1	1.931564E-2	8.908930E+1	-6.774605E-6	1.999298E-1
151.342566	-4.802139E-1	1.931800E-2	8.911680E+1	-6.440342E-6	1.999296E-1
151.773478	-4.803873E-1	1.931846E-2	8.913200E+1	-6.408725E-6	1.999299E-1
152.199785	-4.805661E-1	1.931629E-2	8.916930E+1	-5.943461E-6	1.999331E-1
152.636654	-4.807583E-1	1.931868E-2	8.920800E+1	-6.652639E-6	1.999309E-1
153.072326	-4.809353E-1	1.931708E-2	8.922560E+1	-6.223524E-6	1.999318E-1
153.497218	-4.811139E-1	1.931842E-2	8.925700E+1	-6.986903E-6	1.999307E-1
153.914044	-4.812918E-1	1.931838E-2	8.927110E+1	-6.648130E-6	1.999296E-1
154.340120	-4.814692E-1	1.931579E-2	8.929120E+1	-6.480993E-6	1.999318E-1
154.742660	-4.816372E-1	1.931763E-2	8.930080E+1	-6.566823E-6	1.999288E-1
155.155030	-4.818094E-1	1.931691E-2	8.932260E+1	-5.419512E-6	1.999306E-1
155.568225	-4.819871E-1	1.931563E-2	8.932980E+1	-6.991423E-6	1.999324E-1
155.982880	-4.821608E-1	1.931763E-2	8.934290E+1	-7.312134E-6	1.999310E-1
156.387476	-4.823281E-1	1.931553E-2	8.934950E+1	-6.359029E-6	1.999302E-1
156.796343	-4.824984E-1	1.931793E-2	8.936900E+1	-7.027557E-6	1.999319E-1
157.231091	-4.826848E-1	1.931828E-2	8.939360E+1	-6.331932E-6	1.999290E-1
157.667834	-4.828641E-1	1.931631E-2	8.940450E+1	-6.684259E-6	1.999300E-1
158.099387	-4.830397E-1	1.931703E-2	8.943040E+1	-5.943470E-6	1.999301E-1
158.513381	-4.832050E-1	1.931766E-2	8.944090E+1	-6.530684E-6	1.999287E-1
158.909672	-4.833724E-1	1.931667E-2	8.946900E+1	-6.566823E-6	1.999319E-1
159.324233	-4.835431E-1	1.931649E-2	8.948580E+1	-6.128663E-6	1.999318E-1
159.717698	-4.837040E-1	1.931707E-2	8.952360E+1	-6.792671E-6	1.999303E-1
160.132997	-4.838817E-1	1.931682E-2	8.954110E+1	-6.065433E-6	1.999308E-1
160.565713	-4.840600E-1	1.931856E-2	8.956940E+1	-6.205454E-6	1.999313E-1
160.971733	-4.842306E-1	1.931776E-2	8.958210E+1	-6.824289E-6	1.999325E-1
161.403841	-4.843968E-1	1.931774E-2	8.960230E+1	-6.494548E-6	1.999312E-1
161.835226	-4.845839E-1	1.931811E-2	8.962760E+1	-6.408730E-6	1.999294E-1
162.272717	-4.847696E-1	1.931866E-2	8.964010E+1	-5.893781E-6	1.999300E-1
162.693952	-4.849313E-1	1.931556E-2	8.966100E+1	-7.312129E-6	1.999255E-1
163.104290	-4.851034E-1	1.931890E-2	8.967210E+1	-6.340969E-6	1.999261E-1
163.502946	-4.852661E-1	1.931775E-2	8.970400E+1	-6.422274E-6	1.999266E-1
163.918573	-4.854414E-1	1.931813E-2	8.971930E+1	-6.209970E-6	1.999286E-1
164.336945	-4.856151E-1	1.931679E-2	8.974700E+1	-6.124163E-6	1.999290E-1
164.750998	-4.857890E-1	1.931738E-2	8.976190E+1	-6.548745E-6	1.999274E-1
165.184741	-4.859638E-1	1.931772E-2	8.979680E+1	-5.943470E-6	1.999273E-1
165.616213	-4.861390E-1	1.931819E-2	8.983520E+1	-6.562310E-6	1.999264E-1
166.050282	-4.863241E-1	1.931688E-2	8.985230E+1	-6.372586E-6	1.999248E-1
166.486567	-4.865029E-1	1.931739E-2	8.988590E+1	-5.446590E-6	1.999276E-1
166.920120	-4.866799E-1	1.931698E-2	8.989970E+1	-6.440344E-6	1.999255E-1
167.352434	-4.868623E-1	1.931529E-2	8.992750E+1	-6.327413E-6	1.999254E-1
167.774409	-4.870391E-1	1.931739E-2	8.993950E+1	-6.535205E-6	1.999241E-1
168.174398	-4.872076E-1	1.931535E-2	8.994560E+1	-5.582102E-6	1.999236E-1
168.587926	-4.873741E-1	1.931801E-2	8.996870E+1	-6.589412E-6	1.999250E-1
169.025181	-4.875556E-1	1.931763E-2	8.998530E+1	-6.065433E-6	1.999242E-1
169.450963	-4.877196E-1	1.931646E-2	9.001080E+1	-6.914635E-6	1.999232E-1
169.866108	-4.878970E-1	1.931353E-2	9.002600E+1	-6.815257E-6	1.999235E-1
170.301927	-4.880762E-1	1.931523E-2	9.005520E+1	-6.607467E-6	1.999244E-1
170.739240	-4.882602E-1	1.931508E-2	9.007690E+1	-6.964319E-6	1.999241E-1
171.171596	-4.884410E-1	1.931611E-2	9.009480E+1	-6.435831E-6	1.999251E-1
171.593892	-4.886121E-1	1.931663E-2	9.013420E+1	-6.860423E-6	1.999232E-1
172.028336	-4.887911E-1	1.931414E-2	9.014700E+1	-6.485504E-6	1.999242E-1
172.421047	-4.889563E-1	1.931633E-2	9.018050E+1	-6.864940E-6	1.999269E-1
172.835411	-4.891295E-1	1.931614E-2	9.020270E+1	-6.444872E-6	1.999241E-1
173.237427	-4.892990E-1	1.931709E-2	9.022720E+1	-5.523392E-6	1.999256E-1
173.648188	-4.894680E-1	1.931702E-2	9.023720E+1	-6.286753E-6	1.999257E-1
174.051638	-4.896316E-1	1.931779E-2	9.027180E+1	-6.137705E-6	1.999242E-1
174.488148	-4.898108E-1	1.931654E-2	9.028750E+1	-6.309343E-6	1.999254E-1
174.911629	-4.899920E-1	1.931662E-2	9.031650E+1	-5.893793E-6	1.999239E-1
175.322709	-4.901592E-1	1.931649E-2	9.035250E+1	-6.255141E-6	1.999261E-1
175.743260	-4.903368E-1	1.931694E-2	9.037010E+1	-6.164817E-6	1.999264E-1
176.155989	-4.905106E-1	1.931677E-2	9.039730E+1	-5.676946E-6	1.999244E-1
176.592084	-4.906950E-1	1.931666E-2	9.041270E+1	-5.984122E-6	1.999250E-1
177.028483	-4.908730E-1	1.931667E-2	9.044990E+1	-6.246113E-6	1.999247E-1
177.460662	-4.910448E-1	1.931737E-2	9.046610E+1	-6.209982E-6	1.999253E-1
177.884864	-4.912323E-1	1.931474E-2	9.048840E+1	-6.458422E-6	1.999262E-1
178.307221	-4.914138E-1	1.931707E-2	9.050930E+1	-6.621028E-6	1.999256E-1
178.709890	-4.915809E-1	1.931550E-2	9.052040E+1	-5.893782E-6	1.999275E-1
179.126683	-4.917635E-1	1.931760E-2	9.054160E+1	-5.731153E-6	1.999237E-1
179.525725	-4.919290E-1	1.931709E-2	9.055090E+1	-6.291280E-6	1.999284E-1
179.945879	-4.921065E-1	1.931674E-2	9.057980E+1	-5.988633E-6	1.999250E-1
180.374605	-4.922843E-1	1.931660E-2	9.059590E+1	-5.826019E-6	1.999239E-1
180.796813	-4.924663E-1	1.931614E-2	9.061820E+1	-6.508097E-6	1.999261E-1
181.213713	-4.926376E-1	1.931790E-2	9.062850E+1	-6.801709E-6	1.999265E-1
181.611679	-4.928022E-1	1.931717E-2	9.066580E+1	-6.648127E-6	1.999283E-1
182.022467	-4.929777E-1	1.931814E-2	9.068340E+1	-7.158548E-6	1.999309E-1
182.428635	-4.931463E-1	1.931636E-2	9.071510E+1	-7.402471E-6	1.999296E-1
182.830233	-4.933159E-1	1.931558E-2	9.073470E+1	-6.756541E-6	1.999289E-1
183.231887	-4.934830E-1	1.931586E-2	9.076070E+1	-6.115115E-6	1.999290E-1
183.645914	-4.936562E-1	1.931641E-2	9.077110E+1	-7.163066E-6	1.999278E-1
184.043837	-4.938279E-1	1.931714E-2	9.079140E+1	-6.919152E-6	1.999276E-1
184.458212	-4.940059E-1	1.931724E-2	9.079770E+1	-7.822555E-6	1.999276E-1
184.858317	-4.941721E-1	1.931663E-2	9.080490E+1	-7.795454E-6	1.999275E-1
185.267205	-4.943403E-1	1.931652E-2	9.081410E+1	-7.036598E-6	1.999307E-1
185.665706	-4.945095E-1	1.931705E-2	9.083370E+1	-6.765562E-6	1.999304E-1
186.080429	-4.946804E-1	1.931490E-2	9.083930E+1	-6.896558E-6	1.999291E-1
186.478120	-4.948494E-1	1.931347E-2	9.085190E+1	-6.797186E-6	1.999297E-1
186.892402	-4.950188E-1	1.931710E-2	9.086350E+1	-7.068206E-6	1.999312E-1
187.285236	-4.951740E-1	1.931682E-2	9.088550E+1	-7.343751E-6	1.999281E-1
187.700438	-4.953494E-1	1.931810E-2	9.089560E+1	-7.876760E-6	1.999289E-1
188.135035	-4.955301E-1	1.931607E-2	9.092000E+1	-7.461191E-6	1.999283E-1
188.535561	-4.956952E-1	1.931696E-2	9.093550E+1	-7.732214E-6	1.999285E-1
188.968356	-4.958715E-1	1.931645E-2	9.096090E+1	-7.714146E-6	1.999292E-1
189.401944	-4.960571E-1	1.931620E-2	9.098420E+1	-7.587669E-6	1.999232E-1
189.837697	-4.962316E-1	1.931646E-2	9.099710E+1	-8.274259E-6	1.999267E-1
190.260361	-4.964043E-1	1.931668E-2	9.102890E+1	-9.177658E-6	1.999308E-1
190.664908	-4.965777E-1	1.931828E-2	9.104600E+1	-8.897609E-6	1.999311E-1
191.079320	-4.967377E-1	1.931735E-2	9.106700E+1	-8.287808E-6	1.999290E-1
191.510279	-4.969087E-1	1.931811E-2	9.108170E+1	-9.724217E-6	1.999313E-1
191.941888	-4.970893E-1	1.931749E-2	9.110440E+1	-9.272527E-6	1.999283E-1
192.375848	-4.972597E-1	1.931579E-2	9.112080E+1	-1.021657E-5	1.999301E-1
192.811415	-4.974489E-1	1.931633E-2	9.113420E+1	-8.829855E-6	1.999317E-1
193.241281	-4.976195E-1	1.931704E-2	9.116120E+1	-1.027982E-5	1.999300E-1
193.666426	-4.977883E-1	1.931772E-2	9.117300E+1	-9.950082E-6	1.999305E-1
194.104035	-4.979666E-1	1.931595E-2	9.119260E+1	-1.027982E-5	1.999289E-1
194.539068	-4.981419E-1	1.931771E-2	9.121740E+1	-1.051017E-5	1.999307E-1
194.974849	-4.983188E-1	1.931577E-2	9.122330E+1	-9.837150E-6	1.999282E-1
195.394271	-4.984914E-1	1.931696E-2	9.124210E+1	-1.072247E-5	1.999291E-1
195.808879	-4.986606E-1	1.931921E-2	9.125730E+1	-1.086704E-5	1.999287E-1
196.203389	-4.988151E-1	1.931908E-2	9.128900E+1	-1.067279E-5	1.999281E-1
196.618775	-4.989815E-1	1.931579E-2	9.130460E+1	-1.162135E-5	1.999276E-1
197.017731	-4.991440E-1	1.931706E-2	9.133980E+1	-1.068184E-5	1.999279E-1
197.426375	-4.993076E-1	1.931561E-2	9.135820E+1	-1.156265E-5	1.999250E-1
197.827063	-4.994690E-1	1.931648E-2	9.139580E+1	-1.169363E-5	1.999320E-1
198.241516	-4.996344E-1	1.931743E-2	9.141240E+1	-1.235313E-5	1.999300E-1
198.638116	-4.997941E-1	1.931795E-2	9.144500E+1	-1.227634E-5	1.999319E-1
199.051332	-4.999660E-1	1.931553E-2	9.145700E+1	-1.140004E-5	1.999268E-1
199.445562	-5.001222E-1	1.931699E-2	9.147200E+1	-1.284094E-5	1.999310E-1
199.860740	-5.002899E-1	1.931436E-2	9.148610E+1	-1.215889E-5	1.999302E-1
200.262216	-5.004555E-1	1.931723E-2	9.151290E+1	-1.340111E-5	1.999298E-1
200.671777	-5.006164E-1	1.931775E-2	9.152530E+1	-1.330619E-5	1.999288E-1
201.068859	-5.007745E-1	1.931612E-2	9.155640E+1	-1.373987E-5	1.999305E-1
201.481875	-5.009336E-1	1.931742E-2	9.157730E+1	-1.390243E-5	1.999254E-1
201.879087	-5.011045E-1	1.931615E-2	9.161540E+1	-1.329268E-5	1.999278E-1
202.293457	-5.012750E-1	1.931662E-2	9.163660E+1	-1.429547E-5	1.999288E-1
202.782551	-5.014612E-1	1.931810E-2	9.167430E+1	-1.471102E-5	1.999263E-1
203.141291	-5.016199E-1	1.931610E-2	9.169020E+1	-1.585384E-5	1.999292E-1
203.558913	-5.017835E-1	1.931717E-2	9.171100E+1	-1.550152E-5	1.999239E-1
203.961517	-5.019529E-1	1.931575E-2	9.171720E+1	-1.527107E-5	1.999290E-1
204.395410	-5.021289E-1	1.931530E-2	9.172810E+1	-1.765607E-5	1.999271E-1
204.799643	-5.022873E-1	1.931671E-2	9.173650E+1	-1.714571E-5	1.999260E-1
205.201979	-5.024590E-1	1.931770E-2	9.174210E+1	-1.821169E-5	1.999277E-1
205.615763	-5.026245E-1	1.931582E-2	9.174800E+1	-2.049733E-5	1.999270E-1
206.052410	-5.028062E-1	1.931651E-2	9.175160E+1	-2.038428E-5	1.999286E-1
206.486910	-5.029812E-1	1.931780E-2	9.175930E+1	-2.223638E-5	1.999289E-1
206.917646	-5.031555E-1	1.931428E-2	9.176200E+1	-2.278292E-5	1.999276E-1
207.346915	-5.033299E-1	1.931652E-2	9.177490E+1	-2.422832E-5	1.999286E-1
207.777366	-5.034980E-1	1.931626E-2	9.178730E+1	-2.487428E-5	1.999261E-1
208.212848	-5.036740E-1	1.931674E-2	9.179550E+1	-2.693869E-5	1.999259E-1
208.638385	-5.038401E-1	1.931586E-2	9.181110E+1	-2.767492E-5	1.999268E-1
209.052246	-5.040076E-1	1.931684E-2	9.181540E+1	-2.792769E-5	1.999277E-1
209.485543	-5.041775E-1	1.931731E-2	9.182400E+1	-2.939583E-5	1.999254E-1
209.889960	-5.043464E-1	1.931694E-2	9.183290E+1	-2.870019E-5	1.999271E-1
210.322159	-5.045103E-1	1.931605E-2	9.186880E+1	-2.933713E-5	1.999277E-1
210.751605	-5.046715E-1	1.931717E-2	9.190210E+1	-3.053854E-5	1.999277E-1
211.187038	-5.048444E-1	1.931577E-2	9.191690E+1	-3.110786E-5	1.999274E-1
211.611273	-5.050145E-1	1.931653E-2	9.194950E+1	-3.104001E-5	1.999273E-1
212.024722	-5.051631E-1	1.931655E-2	9.196660E+1	-3.239528E-5	1.999274E-1
212.425152	-5.053286E-1	1.931769E-2	9.201550E+1	-3.259850E-5	1.999257E-1
212.833844	-5.054795E-1	1.931680E-2	9.203970E+1	-3.349717E-5	1.999264E-1
213.228096	-5.056395E-1	1.931634E-2	9.206190E+1	-3.305466E-5	1.999255E-1
213.644436	-5.057994E-1	1.931596E-2	9.206630E+1	-3.331200E-5	1.999280E-1
214.041605	-5.059588E-1	1.931618E-2	9.207050E+1	-3.403043E-5	1.999249E-1
214.458937	-5.061176E-1	1.931465E-2	9.207680E+1	-3.420638E-5	1.999283E-1
214.890038	-5.062885E-1	1.931896E-2	9.209740E+1	-3.522289E-5	1.999282E-1
215.326340	-5.064626E-1	1.931722E-2	9.210790E+1	-3.457229E-5	1.999289E-1
215.759837	-5.066343E-1	1.931581E-2	9.212040E+1	-3.491576E-5	1.999246E-1
216.160713	-5.067881E-1	1.931734E-2	9.214770E+1	-3.487046E-5	1.999283E-1
216.572886	-5.069439E-1	1.931755E-2	9.215680E+1	-3.540803E-5	1.999259E-1
217.008899	-5.071111E-1	1.931702E-2	9.217560E+1	-3.632952E-5	1.999252E-1
217.429944	-5.072902E-1	1.931527E-2	9.218460E+1	-3.632948E-5	1.999203E-1
217.864380	-5.074377E-1	1.931712E-2	9.222110E+1	-3.609444E-5	1.999268E-1
218.303176	-5.076099E-1	1.931624E-2	9.226250E+1	-3.613517E-5	1.999257E-1
218.727153	-5.077798E-1	1.931530E-2	9.228050E+1	-3.702988E-5	1.999261E-1
219.139772	-5.079276E-1	1.931544E-2	9.231500E+1	-3.769355E-5	1.999258E-1
219.576591	-5.080990E-1	1.931698E-2	9.233010E+1	-3.673613E-5	1.999266E-1
220.009871	-5.082713E-1	1.931734E-2	9.236740E+1	-3.721929E-5	1.999301E-1
220.440816	-5.084345E-1	1.931666E-2	9.238600E+1	-3.711551E-5	1.999283E-1
220.873662	-5.086025E-1	1.931757E-2	9.241880E+1	-3.751761E-5	1.999266E-1
221.306919	-5.087685E-1	1.931833E-2	9.244280E+1	-3.812722E-5	1.999277E-1
221.741526	-5.089388E-1	1.931795E-2	9.244710E+1	-3.721927E-5	1.999270E-1
222.166043	-5.091081E-1	1.931633E-2	9.246490E+1	-3.720131E-5	1.999268E-1
222.569272	-5.092618E-1	1.931823E-2	9.248130E+1	-3.805955E-5	1.999270E-1
222.979882	-5.094232E-1	1.931439E-2	9.251620E+1	-3.822196E-5	1.999236E-1
223.407731	-5.095860E-1	1.931715E-2	9.253310E+1	-3.828092E-5	1.999282E-1
223.844418	-5.097605E-1	1.931936E-2	9.256190E+1	-3.773418E-5	1.999269E-1
224.270044	-5.099232E-1	1.931853E-2	9.260030E+1	-3.798718E-5	1.999295E-1
224.682148	-5.100824E-1	1.931835E-2	9.262290E+1	-3.828997E-5	1.999244E-1
225.104117	-5.102502E-1	1.931841E-2	9.266430E+1	-3.923399E-5	1.999283E-1
225.516626	-5.104131E-1	1.931698E-2	9.268140E+1	-3.859706E-5	1.999222E-1
225.948298	-5.105782E-1	1.931838E-2	9.270640E+1	-3.874612E-5	1.999277E-1
226.353375	-5.107409E-1	1.931565E-2	9.272040E+1	-3.874594E-5	1.999266E-1
226.761262	-5.108938E-1	1.931743E-2	9.274950E+1	-3.970367E-5	1.999259E-1
227.174235	-5.110567E-1	1.931578E-2	9.276610E+1	-3.952746E-5	1.999277E-1
227.608110	-5.112297E-1	1.931747E-2	9.279930E+1	-4.000624E-5	1.999248E-1
228.040459	-5.114019E-1	1.931734E-2	9.283730E+1	-3.860603E-5	1.999248E-1
228.473786	-5.115755E-1	1.931711E-2	9.284950E+1	-3.959977E-5	1.999280E-1
228.906813	-5.117438E-1	1.931747E-2	9.285690E+1	-3.832596E-5	1.999256E-1
229.328907	-5.119131E-1	1.931603E-2	9.286140E+1	-3.954098E-5	1.999258E-1
229.729900	-5.120735E-1	1.931635E-2	9.286920E+1	-3.808217E-5	1.999262E-1
230.140798	-5.122414E-1	1.931775E-2	9.287340E+1	-3.887238E-5	1.999272E-1
230.542277	-5.124072E-1	1.931856E-2	9.287800E+1	-3.917978E-5	1.999257E-1
230.955788	-5.125691E-1	1.931780E-2	9.287600E+1	-3.932888E-5	1.999251E-1
231.381900	-5.127435E-1	1.931678E-2	9.289120E+1	-3.955005E-5	1.999255E-1
231.818267	-5.129122E-1	1.931592E-2	9.289680E+1	-3.860609E-5	1.999237E-1
232.254401	-5.130824E-1	1.931779E-2	9.291070E+1	-3.878669E-5	1.999246E-1
232.666978	-5.132434E-1	1.931603E-2	9.293060E+1	-3.925668E-5	1.999268E-1
233.101773	-5.134091E-1	1.931899E-2	9.294490E+1	-3.886341E-5	1.999254E-1
233.527039	-5.135844E-1	1.931383E-2	9.296140E+1	-3.876415E-5	1.999196E-1
233.930711	-5.137385E-1	1.931799E-2	9.297820E+1	-3.899445E-5	1.999243E-1
234.343906	-5.138997E-1	1.931605E-2	9.301990E+1	-3.874618E-5	1.999261E-1
234.767389	-5.140646E-1	1.931757E-2	9.303540E+1	-3.901723E-5	1.999244E-1
235.202777	-5.142372E-1	1.931739E-2	9.306710E+1	-3.937854E-5	1.999259E-1
235.638721	-5.144060E-1	1.931519E-2	9.309460E+1	-3.913908E-5	1.999259E-1
236.071907	-5.145705E-1	1.931730E-2	9.310980E+1	-3.869654E-5	1.999261E-1
236.511658	-5.147384E-1	1.931839E-2	9.314110E+1	-3.892213E-5	1.999245E-1
236.921705	-5.149010E-1	1.931822E-2	9.315750E+1	-3.967188E-5	1.999276E-1
237.318994	-5.150606E-1	1.931713E-2	9.317190E+1	-3.842970E-5	1.999290E-1
237.733643	-5.152219E-1	1.931802E-2	9.319090E+1	-3.975335E-5	1.999293E-1
238.167675	-5.153787E-1	1.931774E-2	9.319530E+1	-3.995652E-5	1.999269E-1
238.583314	-5.155457E-1	1.931810E-2	9.320880E+1	-3.961360E-5	1.999291E-1
238.998177	-5.156979E-1	1.931801E-2	9.321100E+1	-3.944627E-5	1.999298E-1
239.410143	-5.158618E-1	1.931640E-2	9.323430E+1	-3.905323E-5	1.999281E-1
239.846329	-5.160281E-1	1.931791E-2	9.324970E+1	-3.945982E-5	1.999279E-1
240.276798	-5.161943E-1	1.931547E-2	9.326170E+1	-3.979856E-5	1.999297E-1
240.713401	-5.163629E-1	1.931727E-2	9.327130E+1	-3.983466E-5	1.999286E-1
241.133784	-5.165193E-1	1.931537E-2	9.330350E+1	-3.903506E-5	1.999272E-1
241.544553	-5.166807E-1	1.931580E-2	9.333470E+1	-3.969010E-5	1.999242E-1
241.969241	-5.168419E-1	1.931595E-2	9.335080E+1	-3.936943E-5	1.999262E-1
242.378081	-5.169948E-1	1.931669E-2	9.338860E+1	-3.928349E-5	1.999268E-1
242.819619	-5.171633E-1	1.931713E-2	9.340590E+1	-3.948679E-5	1.999268E-1
243.247499	-5.173216E-1	1.931900E-2	9.343930E+1	-3.953198E-5	1.999267E-1
243.657868	-5.174823E-1	1.931817E-2	9.345900E+1	-3.973070E-5	1.999265E-1
244.053547	-5.176312E-1	1.931809E-2	9.349920E+1	-3.948678E-5	1.999272E-1
244.463040	-5.177931E-1	1.931688E-2	9.351780E+1	-3.910742E-5	1.999242E-1
244.868640	-5.179457E-1	1.931598E-2	9.352540E+1	-3.884086E-5	1.999261E-1
245.278540	-5.180985E-1	1.931628E-2	9.353000E+1	-3.903505E-5	1.999270E-1
245.677185	-5.182423E-1	1.931809E-2	9.354190E+1	-3.961342E-5	1.999247E-1
246.089002	-5.184102E-1	1.931710E-2	9.355370E+1	-3.916603E-5	1.999260E-1
246.483872	-5.185617E-1	1.931825E-2	9.357030E+1	-3.981200E-5	1.999264E-1
246.897558	-5.187240E-1	1.931810E-2	9.358220E+1	-3.930618E-5	1.999272E-1
247.297331	-5.188745E-1	1.931661E-2	9.362060E+1	-3.978942E-5	1.999260E-1
247.702233	-5.190300E-1	1.931683E-2	9.364410E+1	-3.931973E-5	1.999265E-1
248.142228	-5.191972E-1	1.931575E-2	9.368410E+1	-3.942348E-5	1.999241E-1
248.578830	-5.193581E-1	1.931718E-2	9.369770E+1	-3.925203E-5	1.999264E-1
